2026-05-19 09:19:19 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 14:24:47 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"QUERY_ERROR","requestId":"24f951f5-5267-45b2-bc0e-7626a9a46b5a","message":"获取统计数据失败: Cannot invoke \"java.time.LocalDate.format(java.time.format.DateTimeFormatter)\" because \"startDate\" is null","timestamp":"1779171888815"}
2026-05-19 14:24:47 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 订单统计(全范围)
2026-05-19 14:24:47 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/home/homePageStatistics
2026-05-19 14:24:47 | DEBUG    | utils.http_client:request:95 - 请求参数: {'salesTimeRange': 0, 'sortType': 0, 'type': 0}
2026-05-19 14:24:47 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 117.83ms
2026-05-19 14:24:47 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"74468c0d-ab0c-43d0-9f30-86249f05307c","message":"处理成功","timestamp":"1779171888931","data":[{"id":"2017050992012955650","imageUrl":"https://member-shop-dev-1313246400.cos.ap-guangzhou.myqcloud.com/img/20260128/20260128094631_Snipaste_2025_10_13_18_17_18.png?sign=q-sign-algorithm%3Dsha1%26q-ak%3DAKIDzojiV47wc5JOWeo250zmQtBeVDnAKxVu%26q-sign-time%3D1779171888%3B1779175488%26q-key-time%3D1779171888%3B1779175488%26q-header-list%3Dhost%26q-url-param-list%3D%26q-signature%3D5
2026-05-19 14:24:47 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 首页统计POST(type=0)
2026-05-19 14:24:47 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/home/homePageStatistics
2026-05-19 14:24:47 | DEBUG    | utils.http_client:request:95 - 请求参数: {'salesTimeRange': 0, 'sortType': 0, 'type': 1}
2026-05-19 14:24:47 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 56.90ms
2026-05-19 14:24:47 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"94e5f5c6-37dc-407e-b1e2-ba93b6fda0ce","message":"处理成功","timestamp":"1779171889003","data":[{"id":"1966024082101108738","imageUrl":null,"title":null,"supplierName":"康泰生物科技集团","sales":"0","salesAmount":"0"},{"id":"1966024082101108739","imageUrl":null,"title":null,"supplierName":"绿源有机保健品","sales":"0","salesAmount":"0"},{"id":"1966024082101108742","imageUrl":null,"title":null,"supplierName":"环球健康进口商贸","sales":"0","salesAmount":"0"},{"id":"1966024082101108746","imageUrl":nu
2026-05-19 14:24:47 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 首页统计POST(type=1)
2026-05-19 14:24:47 | INFO     | conftest:pytest_sessionfinish:97 - ================================================================================
2026-05-19 14:24:47 | INFO     | conftest:pytest_sessionfinish:98 - 测试执行完成，正在生成报告...
2026-05-19 14:24:47 | INFO     | conftest:pytest_sessionfinish:99 - ================================================================================
2026-05-19 14:24:47 | INFO     | utils.excel_reporter:save_report:187 - Excel报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_report_20260519_142447.xlsx
2026-05-19 14:24:47 | INFO     | utils.txt_reporter:generate_report:112 - TXT报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 14:24:47 | INFO     | conftest:pytest_sessionfinish:112 - ================================================================================
2026-05-19 14:24:47 | INFO     | conftest:pytest_sessionfinish:113 - 报告生成完成!
2026-05-19 14:24:47 | INFO     | conftest:pytest_sessionfinish:114 - Allure报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\allure-results
2026-05-19 14:24:47 | INFO     | conftest:pytest_sessionfinish:115 - Excel报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports
2026-05-19 14:24:47 | INFO     | conftest:pytest_sessionfinish:116 - TXT报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 14:24:47 | INFO     | conftest:pytest_sessionfinish:117 - ================================================================================
2026-05-19 14:27:05 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 14:27:05 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 14:27:05 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_success
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_wrong_password
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_username
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_password
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_missing_params
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_statistics
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_order_product_count_statistics
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_get_list_statistics
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_get_platform_data
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_recent_sales
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_order_statistics_by_range
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_page_statistics_type_0
2026-05-19 14:27:05 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_page_statistics_type_1
2026-05-19 14:27:05 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 14:27:05 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 193.43ms
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"3a75ffe5-b5ef-49d1-9b38-06ceff4c0601","message":"处理成功","timestamp":"1779172027034","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIwYjlhNjRmNmFjMDk0MGYxYjJkYjcwZjRhYTc3ZWYzNCIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNzIwMjcsImV4cCI6MTc4MTc2NDAyN30.2wtU9Ehh0FzcrjlrdDHxj66vqfaK0lOWIOpFCCUIr84","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 14:27:05 | INFO     | testcases.test_auth_login:test_login_success:45 - 登录成功响应: {"code":"200","requestId":"3a75ffe5-b5ef-49d1-9b38-06ceff4c0601","message":"处理成功","timestamp":"1779172027034","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIwYjlhNjRmNmFjMDk0MGYxYjJkYjcwZjRhYTc3ZWYzNCIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNzIwMjcsImV4cCI6MTc4MTc2NDAyN30.2wtU9Ehh0FzcrjlrdDHxj66vqfaK0lOWIOpFCCUIr84","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 14:27:05 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 登录成功
2026-05-19 14:27:05 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': 'wrongpassword'}
2026-05-19 14:27:05 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 31.58ms
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"2002","requestId":"bff2d7f7-47c9-40e5-abd5-36466a95fe21","message":"账号不存在或密码错误！","timestamp":"1779172027163"}
2026-05-19 14:27:05 | INFO     | testcases.test_auth_login:test_login_wrong_password:88 - 错误密码响应状态码: 200
2026-05-19 14:27:05 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 错误密码登录
2026-05-19 14:27:05 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': '', 'password': 'fan123'}
2026-05-19 14:27:05 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 36.66ms
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"2002","requestId":"8804fd08-db72-4b06-98c2-323547b45da7","message":"账户不存在！","timestamp":"1779172027203"}
2026-05-19 14:27:05 | INFO     | testcases.test_auth_login:test_login_empty_username:125 - 空用户名响应状态码: 200
2026-05-19 14:27:05 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空用户名登录
2026-05-19 14:27:05 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': ''}
2026-05-19 14:27:05 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 39.69ms
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"2002","requestId":"0257180f-e1db-42a8-86f6-3de6a26042ec","message":"账号不存在或密码错误！","timestamp":"1779172027257"}
2026-05-19 14:27:05 | INFO     | testcases.test_auth_login:test_login_empty_password:162 - 空密码响应状态码: 200
2026-05-19 14:27:05 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空密码登录
2026-05-19 14:27:05 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan'}
2026-05-19 14:27:05 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 36.59ms
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"500","requestId":"cb3d04a0-1258-4a0f-b599-125136ed9e50","message":"服务错误","timestamp":"1779172027299","data":"[500 ] during [POST] to [http://core-boss/core/boss/sysuser/authLogin] [SysUserClient#authLogin(SysUserReqDTO)]: [{\"timestamp\":\"2026-05-19T06:27:07.297+00:00\",\"status\":500,\"error\":\"Internal Server Error\",\"path\":\"/core/boss/sysuser/authLogin\"}]"}
2026-05-19 14:27:05 | INFO     | testcases.test_auth_login:test_login_missing_params:199 - 缺少参数响应状态码: 200
2026-05-19 14:27:05 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 缺少参数登录
2026-05-19 14:27:05 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:27:05 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 14:27:06 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 350.11ms
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"13d7ae6d-a41b-410a-82ab-6a7e1acca8b3","message":"处理成功","timestamp":"1779172027405","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiI1YjI0M2JlNzExZGM0NDViYmI4OWM1ZjA4OWZiMDJkZCIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNzIwMjcsImV4cCI6MTc4MTc2NDAyN30.SkPNEf_szNpnD0NJMVkthG7qFTpidH77lCNL9eNaidY","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 14:27:06 | INFO     | testcases.test_home_page:access_token:35 - 获取到token: eyJhbGciOiJIUzI1NiJ9...
2026-05-19 14:27:06 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/statistics
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:95 - 请求参数: None
2026-05-19 14:27:06 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 169.41ms
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"41d7c563-c76c-42a4-a9f9-334de73898a2","message":"处理成功","timestamp":"1779172027834","data":{"orderStatistics":null,"productSalesStatistics":{"todayStatistic":{"totalSalesVolume":"0","totalSalesAmount":"0","statDate":20260519},"yesterdayStatistic":{"totalSalesVolume":"0","totalSalesAmount":"0","statDate":20260518},"currentMonthStatistic":{"totalSalesVolume":"55","totalSalesAmount":"1526367","beginDate":20260501,"endDate":20260519}},"memberTotalCount":"513","userTotalCoun
2026-05-19 14:27:06 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 首页统计接口
2026-05-19 14:27:06 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/orderProductCountStatistics
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:95 - 请求参数: None
2026-05-19 14:27:06 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 62.21ms
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"66a647aa-a474-44a4-b8cf-93c616f190c9","message":"处理成功","timestamp":"1779172027906","data":{"awaitingShipmentCount":"1885","pendingAfterSalesCount":"222","onSaleProductCount":"225","outOfStockProductCount":"14"}}
2026-05-19 14:27:06 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 订单产品数量统计
2026-05-19 14:27:06 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/getListStatistics
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:95 - 请求参数: {'salesTimeRange': 0, 'sortType': 0, 'type': 0}
2026-05-19 14:27:06 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 48.24ms
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"64ce752d-27e3-4f62-b4fc-128d260e86fd","message":"处理成功","timestamp":"1779172027963","data":{"amountOfDepositRefund":"1","postSaleComplaint":"3"}}
2026-05-19 14:27:06 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 列表统计
2026-05-19 14:27:06 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/getPlatformData
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:95 - 请求参数: None
2026-05-19 14:27:06 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 41.04ms
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"71fa31e8-c053-4012-b0f0-062342a526f3","message":"处理成功","timestamp":"1779172028013","data":{"pendingSettleCommission":"1188371","settledCommission":"488403","totalPoints":492323,"ingots":88712}}
2026-05-19 14:27:06 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 平台数据
2026-05-19 14:27:06 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/recentSales
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:95 - 请求参数: {'days': 7}
2026-05-19 14:27:06 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 45.29ms
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"a60f0e15-eb66-42e8-80f1-3d0db902a235","message":"处理成功","timestamp":"1779172028063","data":{"timeLabels":["05-13","05-14","05-15","05-16","05-17","05-18","05-19"],"salesAmountData":[2429.57,869.83,0,0,0,0,0],"salesVolumeData":["10","19","0","0","0","0","0"]}}
2026-05-19 14:27:06 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 最近销售(7天)
2026-05-19 14:27:06 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/orderStatistics/byRange
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:95 - 请求参数: {'dateRange': 'all'}
2026-05-19 14:27:06 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 32.63ms
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"QUERY_ERROR","requestId":"e7bfe1a9-af8a-4ec7-bcf9-4f252f64885b","message":"获取统计数据失败: Cannot invoke \"java.time.LocalDate.format(java.time.format.DateTimeFormatter)\" because \"startDate\" is null","timestamp":"1779172028103"}
2026-05-19 14:27:06 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 订单统计(全范围)
2026-05-19 14:27:06 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/home/homePageStatistics
2026-05-19 14:27:06 | DEBUG    | utils.http_client:request:95 - 请求参数: {'salesTimeRange': 0, 'sortType': 0, 'type': 0}
2026-05-19 14:27:07 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 348.30ms
2026-05-19 14:27:07 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"481c4d5d-b86b-426e-81bf-2ec95fecf18a","message":"处理成功","timestamp":"1779172028215","data":[{"id":"2017050992012955650","imageUrl":"https://member-shop-dev-1313246400.cos.ap-guangzhou.myqcloud.com/img/20260128/20260128094631_Snipaste_2025_10_13_18_17_18.png?sign=q-sign-algorithm%3Dsha1%26q-ak%3DAKIDzojiV47wc5JOWeo250zmQtBeVDnAKxVu%26q-sign-time%3D1779172028%3B1779175628%26q-key-time%3D1779172028%3B1779175628%26q-header-list%3Dhost%26q-url-param-list%3D%26q-signature%3D2
2026-05-19 14:27:07 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 首页统计POST(type=0)
2026-05-19 14:27:07 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/home/homePageStatistics
2026-05-19 14:27:07 | DEBUG    | utils.http_client:request:95 - 请求参数: {'salesTimeRange': 0, 'sortType': 0, 'type': 1}
2026-05-19 14:27:07 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 54.51ms
2026-05-19 14:27:07 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"b1fe02fd-d94d-475a-a2ec-9d9981d6f1d1","message":"处理成功","timestamp":"1779172028515","data":[{"id":"1966024082101108738","imageUrl":null,"title":null,"supplierName":"康泰生物科技集团","sales":"0","salesAmount":"0"},{"id":"1966024082101108739","imageUrl":null,"title":null,"supplierName":"绿源有机保健品","sales":"0","salesAmount":"0"},{"id":"1966024082101108742","imageUrl":null,"title":null,"supplierName":"环球健康进口商贸","sales":"0","salesAmount":"0"},{"id":"1966024082101108746","imageUrl":nu
2026-05-19 14:27:07 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 首页统计POST(type=1)
2026-05-19 14:27:07 | INFO     | conftest:pytest_sessionfinish:97 - ================================================================================
2026-05-19 14:27:07 | INFO     | conftest:pytest_sessionfinish:98 - 测试执行完成，正在生成报告...
2026-05-19 14:27:07 | INFO     | conftest:pytest_sessionfinish:99 - ================================================================================
2026-05-19 14:27:07 | INFO     | utils.excel_reporter:save_report:187 - Excel报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_report_20260519_142707.xlsx
2026-05-19 14:27:07 | INFO     | utils.txt_reporter:generate_report:112 - TXT报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 14:27:07 | INFO     | conftest:pytest_sessionfinish:112 - ================================================================================
2026-05-19 14:27:07 | INFO     | conftest:pytest_sessionfinish:113 - 报告生成完成!
2026-05-19 14:27:07 | INFO     | conftest:pytest_sessionfinish:114 - Allure报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\allure-results
2026-05-19 14:27:07 | INFO     | conftest:pytest_sessionfinish:115 - Excel报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports
2026-05-19 14:27:07 | INFO     | conftest:pytest_sessionfinish:116 - TXT报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 14:27:07 | INFO     | conftest:pytest_sessionfinish:117 - ================================================================================
2026-05-19 14:48:18 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 14:48:18 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 14:48:18 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_success
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_wrong_password
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_username
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_password
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_missing_params
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_statistics
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_order_product_count_statistics
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_get_list_statistics
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_get_platform_data
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_recent_sales
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_order_statistics_by_range
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_page_statistics_type_0
2026-05-19 14:48:18 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_page_statistics_type_1
2026-05-19 14:48:18 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:48:18 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 14:48:18 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 191.55ms
2026-05-19 14:48:18 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"5775c240-e332-4169-8380-4b83d8dbad2b","message":"处理成功","timestamp":"1779173300272","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiJjMzE1MDBmNGQxODg0MWJkOGQ4MjUwYTgzMWRkYTI2MSIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNzMzMDAsImV4cCI6MTc4MTc2NTMwMH0._WSIPhvLrIjamWmXHts_jifarjrsgzlb6OMKoDtCQgU","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 14:48:18 | INFO     | testcases.test_auth_login:test_login_success:45 - 登录成功响应: {"code":"200","requestId":"5775c240-e332-4169-8380-4b83d8dbad2b","message":"处理成功","timestamp":"1779173300272","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiJjMzE1MDBmNGQxODg0MWJkOGQ4MjUwYTgzMWRkYTI2MSIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNzMzMDAsImV4cCI6MTc4MTc2NTMwMH0._WSIPhvLrIjamWmXHts_jifarjrsgzlb6OMKoDtCQgU","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 14:48:18 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 登录成功
2026-05-19 14:48:18 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:48:18 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': 'wrongpassword'}
2026-05-19 14:48:18 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 36.10ms
2026-05-19 14:48:18 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"2002","requestId":"eca70f2e-314f-438d-98ee-d53c036fd36a","message":"账号不存在或密码错误！","timestamp":"1779173300368"}
2026-05-19 14:48:18 | INFO     | testcases.test_auth_login:test_login_wrong_password:88 - 错误密码响应状态码: 200
2026-05-19 14:48:18 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 错误密码登录
2026-05-19 14:48:18 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:48:18 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': '', 'password': 'fan123'}
2026-05-19 14:48:18 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 37.95ms
2026-05-19 14:48:18 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"2002","requestId":"5efc90e1-ce2f-4051-af06-aa1d69db96f8","message":"账户不存在！","timestamp":"1779173300404"}
2026-05-19 14:48:18 | INFO     | testcases.test_auth_login:test_login_empty_username:125 - 空用户名响应状态码: 200
2026-05-19 14:48:18 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空用户名登录
2026-05-19 14:48:18 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:48:18 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': ''}
